subnet_id,subnet_size,month,year,avg_ips_allocated_last_month
4,256,7,2023,83.76666666666667
4,256,8,2023,88.51612903225806
5,256,12,2023,75.5
1,256,11,2023,78.90322580645162
4,128,6,2023,80.35483870967742
2,128,1,2023,0.0
5,128,11,2023,89.83870967741936
7,128,2,2023,66.80645161290323
9,128,8,2023,86.7741935483871
5,256,10,2023,58.96666666666667
2,256,7,2023,90.7
8,128,6,2023,89.48387096774194
9,256,3,2023,78.5
3,128,7,2023,72.1
4,256,2,2023,83.74193548387096
8,128,4,2023,82.6774193548387
6,256,10,2023,95.46666666666667
8,128,10,2023,83.53333333333333
9,256,8,2023,86.7741935483871
6,256,10,2023,95.46666666666667
9,256,8,2023,86.7741935483871
3,128,12,2023,74.53333333333333
3,128,2,2023,91.03225806451613
3,256,10,2023,84.73333333333333
5,128,4,2023,81.90322580645162
4,256,5,2023,84.0
5,256,8,2023,77.87096774193549
1,256,4,2023,63.32258064516129
4,128,1,2023,0.0
9,256,7,2023,77.43333333333334
4,128,4,2023,74.09677419354838
4,128,8,2023,88.51612903225806
1,256,12,2023,92.3
2,128,11,2023,84.12903225806451
8,128,12,2023,95.6
3,256,12,2023,74.53333333333333
6,256,8,2023,108.06451612903226
10,256,5,2023,91.06666666666666
2,128,2,2023,74.45161290322581
7,128,11,2023,84.19354838709677
6,128,10,2023,95.46666666666667
3,128,5,2023,81.36666666666666
8,128,9,2023,81.38709677419355
1,256,11,2023,78.90322580645162
7,128,10,2023,73.3
2,256,11,2023,84.12903225806451
5,128,7,2023,71.56666666666666
2,128,1,2023,0.0
8,128,8,2023,95.61290322580645
6,256,1,2023,0.0
5,128,4,2023,81.90322580645162
8,256,5,2023,86.3
10,256,11,2023,89.09677419354838
5,128,4,2023,81.90322580645162
2,128,4,2023,98.90322580645162
6,128,6,2023,89.74193548387096
8,256,7,2023,84.0
10,256,9,2023,99.70967741935483
9,256,12,2023,73.7
10,128,4,2023,90.0
5,256,10,2023,58.96666666666667
3,128,7,2023,72.1
5,128,8,2023,77.87096774193549
4,256,2,2023,83.74193548387096
1,128,3,2023,84.67857142857143
9,256,12,2023,73.7
7,128,1,2023,0.0
1,256,5,2023,86.53333333333333
3,256,12,2023,74.53333333333333
8,128,6,2023,89.48387096774194
1,256,9,2023,95.54838709677419
2,256,12,2023,78.2
5,128,3,2023,78.35714285714286
4,256,9,2023,90.12903225806451
1,256,1,2023,0.0
5,128,9,2023,59.38709677419355
4,256,5,2023,84.0
1,256,6,2023,85.35483870967742
9,256,12,2023,73.7
2,128,8,2023,73.7741935483871
5,256,2,2023,97.87096774193549
10,256,3,2023,105.53571428571429
6,256,7,2023,76.76666666666667
8,128,8,2023,95.61290322580645
8,256,12,2023,95.6
8,256,10,2023,83.53333333333333
8,256,5,2023,86.3
5,256,8,2023,77.87096774193549
2,256,5,2023,73.53333333333333
2,128,6,2023,83.25806451612904
2,256,6,2023,83.25806451612904
9,128,1,2023,0.0
7,256,10,2023,73.3
7,128,11,2023,84.19354838709677
9,256,11,2023,78.45161290322581
6,128,5,2023,95.36666666666666
8,256,3,2023,86.14285714285714
1,256,8,2023,78.80645161290323
1,256,9,2023,95.54838709677419
6,256,1,2023,0.0
9,128,5,2023,69.3
2,128,1,2023,0.0
9,256,2,2023,86.58064516129032
6,128,12,2023,88.76666666666667
9,128,11,2023,78.45161290322581
4,256,6,2023,80.35483870967742
8,128,4,2023,82.6774193548387
9,128,12,2023,73.7
6,256,12,2023,88.76666666666667
7,256,9,2023,69.12903225806451
2,128,9,2023,85.09677419354838
8,256,6,2023,89.48387096774194
1,128,10,2023,71.93333333333334
6,256,5,2023,95.36666666666666
4,256,7,2023,83.76666666666667
8,256,7,2023,84.0
4,256,2,2023,83.74193548387096
7,256,4,2023,82.93548387096774
9,128,7,2023,77.43333333333334
1,128,8,2023,78.80645161290323
5,256,5,2023,79.4
4,256,10,2023,93.83333333333333
2,256,2,2023,74.45161290322581
8,128,8,2023,95.61290322580645
7,256,9,2023,69.12903225806451
9,128,1,2023,0.0
10,256,4,2023,90.0
8,256,6,2023,89.48387096774194
10,128,10,2023,85.7
7,128,5,2023,86.1
1,256,5,2023,86.53333333333333
7,256,8,2023,90.35483870967742
4,256,2,2023,83.74193548387096
4,128,2,2023,83.74193548387096
10,128,4,2023,90.0
10,128,8,2023,101.16129032258064
6,128,9,2023,77.16129032258064
8,128,11,2023,104.2258064516129
3,128,10,2023,84.73333333333333
7,128,9,2023,69.12903225806451
9,128,12,2023,73.7
4,256,4,2023,74.09677419354838
5,128,3,2023,78.35714285714286
3,128,12,2023,74.53333333333333
10,128,9,2023,99.70967741935483
6,256,11,2023,78.64516129032258
6,256,10,2023,95.46666666666667
6,128,4,2023,98.90322580645162
2,256,10,2023,87.86666666666666
8,128,9,2023,81.38709677419355
7,128,11,2023,84.19354838709677
4,128,10,2023,93.83333333333333
5,256,7,2023,71.56666666666666
4,128,10,2023,93.83333333333333
4,256,5,2023,84.0
10,128,6,2023,95.16129032258064
7,256,8,2023,90.35483870967742
3,128,7,2023,72.1
1,128,6,2023,85.35483870967742
10,256,4,2023,90.0
7,128,4,2023,82.93548387096774
10,256,10,2023,85.7
4,128,5,2023,84.0
2,128,11,2023,84.12903225806451
9,256,9,2023,104.35483870967742
5,128,9,2023,59.38709677419355
10,128,2,2023,79.96774193548387
1,128,4,2023,63.32258064516129
3,256,2,2023,91.03225806451613
8,256,6,2023,89.48387096774194
8,256,4,2023,82.6774193548387
1,256,10,2023,71.93333333333334
3,256,7,2023,72.1
3,256,1,2023,0.0
9,128,11,2023,78.45161290322581
10,128,4,2023,90.0
7,256,5,2023,86.1
4,256,3,2023,84.0
3,128,4,2023,81.41935483870968
3,256,8,2023,100.80645161290323
1,256,8,2023,78.80645161290323
3,256,10,2023,84.73333333333333
10,128,3,2023,105.53571428571429
2,128,8,2023,73.7741935483871
1,128,11,2023,78.90322580645162
3,128,12,2023,74.53333333333333
4,128,3,2023,84.0
2,128,1,2023,0.0
3,128,3,2023,73.82142857142857
2,256,8,2023,73.7741935483871
9,128,10,2023,78.0
8,128,2,2023,94.0
10,256,4,2023,90.0
7,256,10,2023,73.3
6,128,2,2023,85.16129032258064
4,256,6,2023,80.35483870967742
3,128,3,2023,73.82142857142857
7,256,3,2023,74.57142857142857
2,128,10,2023,87.86666666666666
5,128,8,2023,77.87096774193549
7,256,3,2023,74.57142857142857
7,256,11,2023,84.19354838709677
3,256,3,2023,73.82142857142857
9,128,9,2023,104.35483870967742
4,128,1,2023,0.0
2,128,4,2023,98.90322580645162
7,128,1,2023,0.0
9,128,7,2023,77.43333333333334
1,256,9,2023,95.54838709677419
7,128,11,2023,84.19354838709677
9,128,3,2023,78.5
7,256,3,2023,74.57142857142857
