subnet_id,subnet_size,month,year,ips_allocated_last_month,ips_allocated_last_2months,avg_ips_allocated_last_3months,ips_allocated
0.5210828738574536,-1.016575714762069,0.42218380864527905,0.0,-1.402626289776065,2.080621784739204,0.38334263353181897,87
0.871592431946319,0.9836945595676082,-1.323546738313722,0.0,-0.24218571641910533,-0.6659420773060306,-0.1093786485194605,131
1.5726115481240497,-1.016575714762069,0.7131388998051126,0.0,-1.1411185549350602,0.7890828258012662,-0.5370235348281179,51
0.1705733157685882,-1.016575714762069,-0.741636555994055,0.0,-0.5036934512601103,0.9035229867198177,-0.4440572551958012,15
0.1705733157685882,-1.016575714762069,0.42218380864527905,0.0,1.490303026902553,0.2495792100423809,0.34615612167889237,18
-0.17993624232027716,0.9836945595676082,-1.0325916471538885,0.0,0.16642011926996503,1.8353928684851653,0.7366144961346232,44
-0.17993624232027716,-1.016575714762069,-1.6145018294735556,0.0,-0.7815454195286782,-0.6495934828890947,-1.5224660989306766,11
-1.5819744746757387,0.9836945595676082,0.42218380864527905,0.0,-0.9613319872318692,-0.8621252103092617,0.27178309797303873,228
-0.5304458004091426,0.9836945595676082,1.586004173284613,0.0,1.408581859764739,-0.9438681823939413,1.2293357781859027,191
-0.5304458004091426,-1.016575714762069,-1.323546738313722,0.0,0.11738741898727659,1.7046041131496779,0.8295807757669399,65
-0.8809553584980079,0.9836945595676082,-1.323546738313722,0.0,0.2808297532629047,1.0670089308891768,1.1363694985535855,127
-1.5819744746757387,0.9836945595676082,1.586004173284613,0.0,0.6567471220968495,-0.46975894430279963,-0.295311207784094,44
-1.5819744746757387,-1.016575714762069,-0.741636555994055,0.0,-0.11143184899860281,-1.221794287481852,-0.5463201627913494,110
1.5726115481240497,-1.016575714762069,-1.6145018294735556,0.0,-0.5527261515427988,-1.0746569377294286,-0.8717021415044586,93
0.5210828738574536,0.9836945595676082,1.004093990964946,0.0,-0.6671357855357385,-0.19183283921488897,0.011477515002551683,141
0.1705733157685882,0.9836945595676082,-0.741636555994055,0.0,-0.9613319872318692,1.263192063892408,-0.45335388315903274,20
0.1705733157685882,-1.016575714762069,-1.6145018294735556,0.0,-0.14412031585372845,-1.0910055321463645,-0.47194713908549624,112
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,-0.35659535041204504,0.10244186028995761,-0.3789808594531791,62
-0.5304458004091426,-1.016575714762069,-1.323546738313722,0.0,-0.9613319872318692,1.4920723857295108,0.5320886809435258,112
-1.2314649165868732,-1.016575714762069,-1.0325916471538885,0.0,-0.3239068835569194,2.2277591344916274,1.1456661265168175,94
1.2221019900351844,-1.016575714762069,-1.0325916471538885,0.0,1.9642857963018747,0.7890828258012662,0.9318436833624886,19
-0.17993624232027716,-1.016575714762069,0.42218380864527905,0.0,1.9479415628743117,-0.28992440571650446,0.48560554112736765,38
-0.5304458004091426,0.9836945595676082,1.586004173284613,0.0,-1.402626289776065,-1.417977420485083,-0.7880324898353734,175
0.1705733157685882,0.9836945595676082,-1.0325916471538885,0.0,-1.1901512552177487,0.9689173643875614,0.17881681834072202,120
-1.2314649165868732,-1.016575714762069,1.2950490821247795,0.0,-0.8632665866664923,1.3939808192278953,0.2903763538995023,86
0.1705733157685882,0.9836945595676082,-1.323546738313722,0.0,-0.013366448433225927,-0.011998300628593837,0.3740460055685874,129
-1.2314649165868732,-1.016575714762069,-0.741636555994055,0.0,-0.5690703849703617,-1.3525830428173393,-1.48527958707775,45
1.5726115481240497,-1.016575714762069,-1.323546738313722,0.0,0.37889515382828165,-0.9438681823939413,-0.295311207784094,90
0.5210828738574536,0.9836945595676082,1.004093990964946,0.0,-1.0430531543696833,-1.2544914763157238,-1.7362885420850054,41
0.871592431946319,-1.016575714762069,-1.6145018294735556,0.0,-0.9286435203767436,-0.011998300628593837,-0.946075165210312,43
-0.5304458004091426,-1.016575714762069,-1.6145018294735556,0.0,0.47696055439365853,-0.4861075387197355,-0.22093818407824073,64
-0.8809553584980079,-1.016575714762069,0.13122871748544557,0.0,0.7711567560897892,-0.5024561331366715,-0.5091336509384229,16
-0.5304458004091426,0.9836945595676082,-0.741636555994055,0.0,-0.37293958383960785,0.004350293788342083,-0.49054039501195934,57
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,0.019322018421899703,-1.1400513153971723,-0.4254639992693377,110
1.5726115481240497,-1.016575714762069,1.2950490821247795,0.0,-0.8796108200940551,0.4130651542117401,-0.49054039501195934,63
-0.17993624232027716,0.9836945595676082,1.586004173284613,0.0,1.3432049260544876,-0.3716673778011841,1.5919042687519385,199
0.5210828738574536,0.9836945595676082,-1.6145018294735556,0.0,0.6567471220968495,-0.12643846154714528,0.5320886809435258,112
-0.5304458004091426,0.9836945595676082,1.004093990964946,0.0,-0.09508761557104,-0.46975894430279963,-0.9832616770632389,16
0.871592431946319,-1.016575714762069,1.004093990964946,0.0,-0.09508761557104,-0.9602167768108772,-1.1970841202175675,23
0.1705733157685882,0.9836945595676082,-1.6145018294735556,0.0,0.3298624535455932,0.5275053151302915,0.615758332612611,101
-0.17993624232027716,-1.016575714762069,-1.323546738313722,0.0,-0.4383165175498591,-0.0610440838794016,-0.7880324898353734,33
0.1705733157685882,0.9836945595676082,1.586004173284613,0.0,0.5913701883865982,-0.35531878338424816,0.8481740316934034,164
-0.17993624232027716,0.9836945595676082,1.004093990964946,0.0,-1.0430531543696833,1.9988788126545243,0.9876234511418787,135
-0.8809553584980079,0.9836945595676082,-0.15972637367438797,0.0,0.03566625184946252,0.9852659588044973,0.030070770929014792,28
-1.5819744746757387,-1.016575714762069,0.42218380864527905,0.0,-0.3239068835569194,-0.0610440838794016,-0.5463201627913494,52
-0.5304458004091426,0.9836945595676082,1.004093990964946,0.0,0.8692221566551661,1.0997061197230487,1.452454849303463,123
-0.8809553584980079,0.9836945595676082,0.13122871748544557,0.0,0.10104318555971377,0.9525687699706255,0.7366144961346232,102
-0.5304458004091426,0.9836945595676082,-1.0325916471538885,0.0,-0.2094972495639797,-1.0583083433124927,-1.0762279566955557,49
-0.8809553584980079,-1.016575714762069,0.13122871748544557,0.0,-1.3535935894933768,-1.1563999098141082,-2.0523738928348827,20
0.5210828738574536,-1.016575714762069,-0.4506814648342215,0.0,-1.1901512552177487,1.688255518732742,0.3740460055685874,97
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,-0.3075626501293566,-0.35531878338424816,-0.5277269068648863,71
-1.5819744746757387,0.9836945595676082,-0.4506814648342215,0.0,0.3135182201180304,-0.20818143363182487,-0.05359888074007038,75
-0.5304458004091426,-1.016575714762069,-1.6145018294735556,0.0,0.2481412864077791,-0.42071316105199186,-0.36968423148994756,58
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,0.2971739866904676,-0.8784738047261976,-0.3046078357473259,90
0.871592431946319,-1.016575714762069,1.004093990964946,0.0,2.307514698280694,0.05339607703914984,1.089886358737427,60
-0.5304458004091426,-1.016575714762069,0.13122871748544557,0.0,-1.3699378229209396,0.29862499329318865,-0.43476062723256925,106
0.1705733157685882,-1.016575714762069,-1.6145018294735556,0.0,0.18276435269752786,-1.0583083433124927,-0.7880324898353734,56
-0.5304458004091426,-1.016575714762069,-0.741636555994055,0.0,-1.2718724223555626,-0.011998300628593837,-0.8624055135412269,73
-1.2314649165868732,-1.016575714762069,-0.15972637367438797,0.0,1.4412703266198645,2.0479245959053323,1.5547177568990114,41
-0.17993624232027716,0.9836945595676082,-1.0325916471538885,0.0,-0.5854146183979244,-1.3198858539834675,0.05796065481870985,210
-0.17993624232027716,0.9836945595676082,1.586004173284613,0.0,0.16642011926996503,-0.1427870559640812,-0.06289550870330193,79
1.5726115481240497,0.9836945595676082,1.004093990964946,0.0,-0.17680878270885408,-0.33897018896731224,-0.5463201627913494,60
0.5210828738574536,0.9836945595676082,0.7131388998051126,0.0,-0.6344473186806129,2.129667567990012,0.08585053870840491,5
-1.2314649165868732,0.9836945595676082,0.13122871748544557,0.0,-0.013366448433225927,1.5411181689803186,0.6901313563184647,68
0.1705733157685882,0.9836945595676082,-0.741636555994055,0.0,1.6374011277506184,-0.6168962940552228,1.4896413611563895,185
0.5210828738574536,0.9836945595676082,1.004093990964946,0.0,0.6894355889519751,1.5084209801464468,0.4763089131641357,4
0.5210828738574536,0.9836945595676082,0.42218380864527905,0.0,-0.35659535041204504,0.037047482622213926,0.33685949371566043,143
-0.8809553584980079,-1.016575714762069,-1.6145018294735556,0.0,1.8989088625916233,-0.5188047275536074,0.587868448722916,66
-1.5819744746757387,0.9836945595676082,-1.0325916471538885,0.0,-1.2064954886453114,-1.2544914763157238,-1.7083986581953103,54
0.1705733157685882,0.9836945595676082,0.42218380864527905,0.0,0.002977784994336888,-0.9438681823939413,-0.6950662102030565,70
-0.5304458004091426,0.9836945595676082,-1.0325916471538885,0.0,0.9672875572205429,0.429413748628676,1.4152683374505362,154
-1.5819744746757387,-1.016575714762069,0.7131388998051126,0.0,1.7191222948884324,0.11879045470689352,1.0062167070683419,83
1.5726115481240497,0.9836945595676082,0.7131388998051126,0.0,-0.14412031585372845,-1.1073541265633005,-1.48527958707775,4
1.2221019900351844,-1.016575714762069,-0.15972637367438797,0.0,-0.2094972495639797,1.246843469475472,-0.15586178833561867,7
-1.5819744746757387,0.9836945595676082,1.004093990964946,0.0,0.11738741898727659,0.429413748628676,1.331598685781451,197
0.1705733157685882,-1.016575714762069,-0.15972637367438797,0.0,-1.1901512552177487,-1.3035372595665315,-2.043077264871651,20
0.5210828738574536,0.9836945595676082,1.004093990964946,0.0,1.833531928881372,1.0997061197230487,2.456490669332485,172
-1.2314649165868732,0.9836945595676082,-1.323546738313722,0.0,-0.7325127192459898,-0.17548424479795305,0.04866402685547829,148
-1.2314649165868732,-1.016575714762069,-0.4506814648342215,0.0,1.5229914937576787,-1.1400513153971723,0.21600333019364865,87
-1.2314649165868732,-1.016575714762069,0.42218380864527905,0.0,-0.716168485818427,1.8517414629021012,0.3926392614950505,60
-1.2314649165868732,-1.016575714762069,1.2950490821247795,0.0,-1.1738070217901857,1.7046041131496779,0.29967298186273383,87
-0.8809553584980079,0.9836945595676082,-0.741636555994055,0.0,-1.3535935894933768,1.2141462806416001,-0.8624055135412269,3
0.5210828738574536,0.9836945595676082,1.586004173284613,0.0,1.7681549951711208,-0.9111709935600695,0.16022356241425853,52
-1.2314649165868732,0.9836945595676082,-0.741636555994055,0.0,-0.9449877538043063,-0.9765653712278132,-0.47194713908549624,154
-0.5304458004091426,0.9836945595676082,0.13122871748544557,0.0,-0.8305781198113666,-1.2708400707326597,-0.4440572551958012,168
-0.5304458004091426,0.9836945595676082,-1.323546738313722,0.0,-0.12777608242616562,-0.7149878605568384,-0.8438122576147635,48
-0.8809553584980079,-1.016575714762069,0.42218380864527905,0.0,1.7844992285986836,-1.0256111544786208,-0.1093786485194605,29
-1.2314649165868732,-1.016575714762069,0.7131388998051126,0.0,-0.5854146183979244,0.2659278044593168,-0.06289550870330193,100
-0.8809553584980079,0.9836945595676082,-0.15972637367438797,0.0,0.18276435269752786,0.8871743923028818,-0.1651584162988506,4
-1.2314649165868732,0.9836945595676082,-1.6145018294735556,0.0,1.2124510586339852,0.7400370425504585,0.4019358894582825,11
-1.5819744746757387,0.9836945595676082,1.2950490821247795,0.0,1.4739587934749903,2.1787133512408197,1.6104975246784015,37
-0.5304458004091426,-1.016575714762069,0.7131388998051126,0.0,-0.1931530161364169,0.5928996927980352,-0.11867527648269205,50
-1.5819744746757387,-1.016575714762069,-1.0325916471538885,0.0,-0.07874338214347719,0.2659278044593168,-0.07219213666653349,68
0.1705733157685882,-1.016575714762069,-1.6145018294735556,0.0,2.127728130577503,0.38036796537786827,1.0248099629948053,44
1.5726115481240497,-1.016575714762069,-1.6145018294735556,0.0,-0.25852994984666816,-0.4370617554689278,-0.8438122576147635,39
0.871592431946319,0.9836945595676082,-1.6145018294735556,0.0,-1.320905122638251,-0.0610440838794016,-1.1413043524381774,49
1.2221019900351844,-1.016575714762069,-1.0325916471538885,0.0,1.8171876954538093,-0.5024561331366715,0.6343515885390745,75
0.1705733157685882,-1.016575714762069,1.004093990964946,0.0,0.9019106235102917,-0.7640336438076462,-0.5463201627913494,20
0.1705733157685882,0.9836945595676082,1.586004173284613,0.0,1.4412703266198645,-0.17548424479795305,0.9411403113257202,111
1.2221019900351844,-1.016575714762069,-0.4506814648342215,0.0,0.9345990903654173,-0.8294280214753899,-0.24882806796793577,54
0.1705733157685882,0.9836945595676082,-1.6145018294735556,0.0,-0.7815454195286782,-1.3689316372342752,-0.7043628381662883,143
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,-0.6998242523908641,1.9498330294037165,0.6808347283552331,84
0.5210828738574536,0.9836945595676082,1.586004173284613,0.0,-1.0757416212248088,-1.1400513153971723,-1.4759829591145182,64
-0.17993624232027716,-1.016575714762069,0.42218380864527905,0.0,0.2644855198353419,-0.07739267829633752,-0.6299898144604347,8
-1.5819744746757387,0.9836945595676082,-1.323546738313722,0.0,-1.0430531543696833,1.0670089308891768,-0.035005624813606875,82
0.5210828738574536,0.9836945595676082,-0.15972637367438797,0.0,-0.06239914871591437,2.129667567990012,2.344931133773705,213
-1.5819744746757387,0.9836945595676082,1.004093990964946,0.0,-0.6344473186806129,1.1487519029738564,0.07655391074517336,64
0.1705733157685882,0.9836945595676082,0.13122871748544557,0.0,1.6537453611781812,0.1841848323746372,1.3130054298549878,116
-0.8809553584980079,-1.016575714762069,-1.0325916471538885,0.0,0.8692221566551661,-1.0419597488955568,0.011477515002551683,99
1.2221019900351844,0.9836945595676082,-0.15972637367438797,0.0,-0.9286435203767436,2.1623647568238837,-0.044302252776838434,7
-0.8809553584980079,-1.016575714762069,-1.0325916471538885,0.0,0.06835471870458815,0.29862499329318865,0.2810797259362703,95
-0.8809553584980079,-1.016575714762069,0.13122871748544557,0.0,-0.07874338214347719,-0.27357581129956854,-0.4068707433428742,65
0.5210828738574536,-1.016575714762069,1.2950490821247795,0.0,-0.9940204540869948,1.7209527075666138,-0.13726853240915557,28
1.2221019900351844,0.9836945595676082,1.2950490821247795,0.0,-0.8142338863838039,0.5275053151302915,1.1363694985535855,227
-0.5304458004091426,0.9836945595676082,1.004093990964946,0.0,1.931597329446749,-0.6986392661399025,1.2479290341123659,146
-0.5304458004091426,0.9836945595676082,0.7131388998051126,0.0,-0.5527261515427988,-0.11008986713020937,0.2252999581568802,152
0.1705733157685882,-1.016575714762069,-0.4506814648342215,0.0,-1.0757416212248088,-1.3852802316512112,-1.6619155183791519,59
0.871592431946319,-1.016575714762069,0.7131388998051126,0.0,2.2748262314255685,-0.33897018896731224,0.9039537994727935,66
-0.8809553584980079,0.9836945595676082,-0.15972637367438797,0.0,-0.5036934512601103,0.46211093746254783,-0.7601426059456784,8
-1.2314649165868732,-1.016575714762069,-1.323546738313722,0.0,1.6374011277506184,-0.35531878338424816,0.3554527496421239,47
0.5210828738574536,0.9836945595676082,-1.0325916471538885,0.0,-0.24218571641910533,-1.205445693064916,-0.5370235348281179,118
-0.8809553584980079,-1.016575714762069,-1.323546738313722,0.0,0.08469895213215096,1.2958892527262798,0.3647493776053555,42
0.871592431946319,0.9836945595676082,0.42218380864527905,0.0,-1.059397387797246,-1.009262560061685,-0.6764729542765932,141
-1.5819744746757387,0.9836945595676082,-0.4506814648342215,0.0,0.05201048527702533,-0.07739267829633752,0.9132504274360251,187
-0.8809553584980079,0.9836945595676082,1.2950490821247795,0.0,-0.8305781198113666,1.7046041131496779,0.141630306487795,49
-0.8809553584980079,-1.016575714762069,-1.6145018294735556,0.0,1.5720241940403672,-0.2245300280487608,0.6064617046493794,70
-1.5819744746757387,-1.016575714762069,0.42218380864527905,0.0,-1.0103646875145575,-0.8457766158923258,-1.2621605159601894,65
-0.5304458004091426,-1.016575714762069,0.7131388998051126,0.0,0.9836317906481058,-0.6332448884721588,-0.20234492815177724,44
0.871592431946319,0.9836945595676082,0.7131388998051126,0.0,-1.1084300880799345,-0.4370617554689278,-0.6485830703868981,112
-0.5304458004091426,0.9836945595676082,-1.323546738313722,0.0,2.127728130577503,0.05339607703914984,1.5175312450460845,117
-1.5819744746757387,0.9836945595676082,0.42218380864527905,0.0,0.2481412864077791,-0.6332448884721588,0.5227920529802943,167
0.5210828738574536,-1.016575714762069,-0.4506814648342215,0.0,0.019322018421899703,2.276804917742435,1.1084796146638904,66
1.5726115481240497,0.9836945595676082,0.13122871748544557,0.0,-1.3372493560658139,1.2795406583093438,-0.13726853240915557,76
1.5726115481240497,-1.016575714762069,0.7131388998051126,0.0,0.6404028886692866,-0.11008986713020937,0.141630306487795,70
1.2221019900351844,-1.016575714762069,1.2950490821247795,0.0,0.06835471870458815,0.5602025039641634,-0.14656516037238712,33
1.2221019900351844,-1.016575714762069,0.42218380864527905,0.0,-1.2555281889279999,-1.3035372595665315,-1.6991020302320787,61
0.5210828738574536,-1.016575714762069,1.004093990964946,0.0,0.03566625184946252,-0.9111709935600695,-1.1041178405852508,22
1.5726115481240497,0.9836945595676082,1.004093990964946,0.0,-0.6671357855357385,1.8190442740682293,1.1549627544800487,141
-0.17993624232027716,-1.016575714762069,-0.4506814648342215,0.0,-0.25852994984666816,-1.2381428818987879,-1.48527958707775,19
1.5726115481240497,-1.016575714762069,0.42218380864527905,0.0,-1.0757416212248088,1.1977976862246642,0.08585053870840491,89
0.871592431946319,0.9836945595676082,0.13122871748544557,0.0,0.9509433237929802,2.2277591344916274,2.307744621920778,141
-0.8809553584980079,-1.016575714762069,-1.6145018294735556,0.0,-0.04605491528835155,0.20053342679157313,-0.71365946612952,1
-0.5304458004091426,-1.016575714762069,0.42218380864527905,0.0,-0.14412031585372845,-0.46975894430279963,-0.47194713908549624,74
-0.17993624232027716,-1.016575714762069,-0.741636555994055,0.0,-0.3239068835569194,-0.8130794270584539,-1.0576347007690923,43
1.2221019900351844,0.9836945595676082,0.42218380864527905,0.0,-1.2882166557831254,0.2822763988762527,0.5692751927964529,210
-0.17993624232027716,0.9836945595676082,-0.741636555994055,0.0,-0.38928381726717065,0.9198715811367536,1.0712931028109638,170
0.871592431946319,-1.016575714762069,1.2950490821247795,0.0,0.10104318555971377,-1.0419597488955568,-0.9646684211367755,41
1.2221019900351844,0.9836945595676082,-1.323546738313722,0.0,0.10104318555971377,-0.5515019163874793,-0.8624055135412269,22
-1.5819744746757387,-1.016575714762069,-0.4506814648342215,0.0,-1.059397387797246,-0.5841991052213511,-0.7229560940927515,110
-0.5304458004091426,0.9836945595676082,-0.15972637367438797,0.0,-0.29121841670179377,0.7400370425504585,-0.5463201627913494,1
0.1705733157685882,0.9836945595676082,0.7131388998051126,0.0,-0.5036934512601103,2.080621784739204,1.805726711906267,185
0.871592431946319,0.9836945595676082,-0.741636555994055,0.0,0.9182548569378545,-0.24087862246569672,1.3130054298549878,187
0.1705733157685882,-1.016575714762069,-1.6145018294735556,0.0,1.0653529577859198,-1.0583083433124927,-0.7043628381662883,11
-0.5304458004091426,0.9836945595676082,-1.6145018294735556,0.0,0.42792785411097006,-0.19183283921488897,1.0991829867006588,191
-0.5304458004091426,0.9836945595676082,-0.741636555994055,0.0,-0.35659535041204504,0.429413748628676,-0.016412368887143376,81
0.1705733157685882,-1.016575714762069,-0.4506814648342215,0.0,-1.0757416212248088,0.08609326587302168,-0.45335388315903274,99
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,-0.29121841670179377,-0.6168962940552228,-0.360387603526716,104
0.871592431946319,-1.016575714762069,1.2950490821247795,0.0,-1.1738070217901857,0.3313221821270605,-0.45335388315903274,90
0.1705733157685882,-1.016575714762069,1.2950490821247795,0.0,1.3595491594820506,-0.6168962940552228,0.5413853089067577,100
-1.5819744746757387,0.9836945595676082,-0.15972637367438797,0.0,-0.24218571641910533,-0.9275195879770054,-1.3458301676292745,14
-1.5819744746757387,-1.016575714762069,0.7131388998051126,0.0,-0.3075626501293566,2.0315760014883963,0.8574706596566349,74
-0.5304458004091426,-1.016575714762069,1.004093990964946,0.0,-0.7488569526735526,1.0670089308891768,0.16952019037749008,86
0.1705733157685882,0.9836945595676082,1.004093990964946,0.0,0.15007588584240222,-0.07739267829633752,0.3647493776053555,122
-1.5819744746757387,-1.016575714762069,-0.741636555994055,0.0,-0.8796108200940551,0.38036796537786827,-0.07219213666653349,110
-0.5304458004091426,0.9836945595676082,0.7131388998051126,0.0,0.47696055439365853,2.146016162406948,2.6517198565603506,212
-1.2314649165868732,0.9836945595676082,-1.0325916471538885,0.0,-0.7652011861011154,2.129667567990012,0.9318436833624886,104
-1.2314649165868732,-1.016575714762069,-1.0325916471538885,0.0,0.7711567560897892,1.0997061197230487,0.6994279842816962,48
0.871592431946319,-1.016575714762069,-1.6145018294735556,0.0,-0.4546607509774219,2.0152274070714604,0.7180212402081597,69
-0.5304458004091426,-1.016575714762069,1.004093990964946,0.0,1.310516459199362,-0.8130794270584539,0.3554527496421239,95
-1.2314649165868732,0.9836945595676082,0.42218380864527905,0.0,-0.8959550535216179,0.08609326587302168,0.2438932140833437,163
-1.5819744746757387,-1.016575714762069,-1.0325916471538885,0.0,-0.8305781198113666,2.309502106576307,0.615758332612611,63
0.5210828738574536,0.9836945595676082,-0.15972637367438797,0.0,-0.2094972495639797,-1.3689316372342752,-1.2714571439234212,47
-1.2314649165868732,0.9836945595676082,-0.741636555994055,0.0,-0.6344473186806129,2.0479245959053323,2.0102525270973644,217
-0.17993624232027716,0.9836945595676082,-0.741636555994055,0.0,-0.61810308525305,-0.6495934828890947,-0.8531088855779954,73
0.871592431946319,-1.016575714762069,-1.0325916471538885,0.0,1.2124510586339852,1.8353928684851653,1.3130054298549878,42
0.1705733157685882,0.9836945595676082,-1.6145018294735556,0.0,-0.5036934512601103,-1.3852802316512112,-1.1134144685484824,83
1.5726115481240497,-1.016575714762069,1.586004173284613,0.0,-0.11143184899860281,0.38036796537786827,-0.22093818407824073,47
0.5210828738574536,0.9836945595676082,0.7131388998051126,0.0,-1.402626289776065,-0.3226215945503763,0.10444379463486841,204
0.5210828738574536,0.9836945595676082,0.13122871748544557,0.0,-0.4546607509774219,-0.4534103498858637,0.5692751927964529,204
-1.5819744746757387,-1.016575714762069,1.2950490821247795,0.0,1.9642857963018747,-0.8294280214753899,0.5971650766861479,82
0.5210828738574536,-1.016575714762069,-0.741636555994055,0.0,0.2644855198353419,-0.9602167768108772,-1.0111515609529338,21
-0.5304458004091426,0.9836945595676082,1.586004173284613,0.0,-0.8469223532389295,-1.417977420485083,-1.3458301676292745,81
-0.5304458004091426,-1.016575714762069,1.2950490821247795,0.0,-0.9613319872318692,-1.009262560061685,-1.3179402837395795,66
-1.5819744746757387,-1.016575714762069,-0.15972637367438797,0.0,-1.0103646875145575,-0.6168962940552228,-0.7694392339089101,104
-0.5304458004091426,0.9836945595676082,1.586004173284613,0.0,-0.4383165175498591,1.7209527075666138,0.3182662377891973,43
0.5210828738574536,-1.016575714762069,1.586004173284613,0.0,-0.6507915521081757,0.38036796537786827,-0.2116415561150088,81
1.2221019900351844,-1.016575714762069,1.586004173284613,0.0,-0.6017588518254873,-0.20818143363182487,-1.1970841202175675,8
-0.5304458004091426,0.9836945595676082,0.42218380864527905,0.0,-0.013366448433225927,-0.20818143363182487,0.6622414724287695,172
-0.8809553584980079,0.9836945595676082,-1.323546738313722,0.0,1.849876162308935,-0.9602167768108772,1.7406503161636449,220
0.5210828738574536,0.9836945595676082,1.004093990964946,0.0,0.3625509204007188,0.9852659588044973,0.8202841478037084,93
0.871592431946319,0.9836945595676082,0.7131388998051126,0.0,-0.7488569526735526,0.16783623795770128,-0.19304830018854566,102
-0.5304458004091426,-1.016575714762069,1.2950490821247795,0.0,-0.4383165175498591,-0.4861075387197355,-0.71365946612952,67
1.2221019900351844,0.9836945595676082,-0.4506814648342215,0.0,0.019322018421899703,-1.3525830428173393,-1.0762279566955557,53
1.2221019900351844,0.9836945595676082,0.13122871748544557,0.0,-0.8142338863838039,-0.8784738047261976,-0.8717021415044586,97
-0.8809553584980079,0.9836945595676082,-0.741636555994055,0.0,0.08469895213215096,-0.6495934828890947,-0.47194713908549624,71
-0.8809553584980079,0.9836945595676082,-0.4506814648342215,0.0,0.18276435269752786,-0.8130794270584539,0.8388774037301715,216
-1.2314649165868732,0.9836945595676082,1.004093990964946,0.0,2.209449297715317,1.5084209801464468,1.9358795033915102,68
1.5726115481240497,0.9836945595676082,1.586004173284613,0.0,-1.0430531543696833,1.9007872461529087,1.6012008967151696,207
-1.2314649165868732,0.9836945595676082,1.004093990964946,0.0,0.7221240558071007,0.15148764354076535,0.7366144961346232,113
-1.5819744746757387,0.9836945595676082,-0.741636555994055,0.0,-0.5200376846876732,0.5602025039641634,0.8481740316934034,176
1.5726115481240497,0.9836945595676082,0.42218380864527905,0.0,0.15007588584240222,-0.5515019163874793,-0.6392864424236666,43
