-1.749839504921152,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4547668665605764,-1.3903768157371676,-2.42310353966267
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4403416323785048,-1.4237863831633513,-2.448253881485311
-2.486981206791062,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4301905416577878,-1.4213808943086659,-2.43503050588784
-2.118410355856107,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4312590775231264,-1.424855489320989,-2.4438460896194876
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4304576756241223,-1.4323392324244542,-2.4420311164982658
-1.6269825546095,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.3976001977649588,-1.4171044696781143,-2.4031388353292322
-2.118410355856107,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.457705340190258,-1.4130953215869724,-2.445661062740709
-1.8726964552328036,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4323276133884648,-1.4352792743579583,-2.4555137739701975
-2.118410355856107,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4561025363922497,-1.4181735758357523,-2.45758802896588
-2.36412425647941,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4117582979806962,-1.3844967318701593,-2.3901747416062213
-1.9955534055444553,-3.0014736845095364,-2.205894717461931,-2023.0,-1.444882909806194,-1.4395556989885097,-2.431919123394317
-1.9955534055444553,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4325947473547997,-1.420311788151028,-2.4352897877623003
-1.381268653986197,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4382045606478275,-1.4235191066239417,-2.4487724452342317
-1.749839504921152,-3.0014736845095364,-1.697965527030969,-2023.0,-1.445684311705198,-1.383160349173112,-2.4311412777709367
-2.36412425647941,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.435533220984481,-1.3927823045918528,-2.414287955931022
-1.8726964552328036,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4085526903846801,-1.4280628077939026,-2.3919897147274427
-1.749839504921152,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4240464604320904,-1.3933168576706718,-2.420251439043607
-1.749839504921152,-3.0014736845095364,-1.782620392102796,-2023.0,-1.441143034277509,-1.417371746217524,-2.4241406671605104
-2.2412673061677584,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4042785469233254,-1.4264591485574458,-2.4171400565500845
-2.486981206791062,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4550340005269113,-1.4384865928308719,-2.4811826795417598
-1.8726964552328036,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4352660870181462,-1.433408338582092,-2.4529209552255953
-2.118410355856107,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4195051830044012,-1.4109571092716966,-2.3940639697231245
-2.486981206791062,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4072170205530068,-1.4160353635204765,-2.4054723721993745
-1.381268653986197,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4376702927151581,-1.4360811039761865,-2.4749599145547148
-1.5041256042978488,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.438738828580497,-1.3975932823012234,-2.437882606506902
-2.486981206791062,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4333961492538037,-1.4109571092716966,-2.3963975065932663
-1.8726964552328036,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4547668665605764,-1.4392884224491003,-2.490516827022328
-1.749839504921152,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4053470827886643,-1.3999987711559083,-2.3650243997835796
-2.36412425647941,-3.0014736845095364,-2.290549582533758,-2023.0,-1.447287115503206,-1.420846341229847,-2.4321784052687776
-2.36412425647941,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4104226281490229,-1.4366156570550057,-2.4275113315284935
-2.36412425647941,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4470199815368714,-1.387704050343073,-2.4225849759137494
-2.36412425647941,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.454499732594242,-1.390109539197758,-2.4251777946583517
-2.2412673061677584,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.457438206223923,-1.3981278353800421,-2.45758802896588
-1.749839504921152,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4064156186540029,-1.432873785503273,-2.429067022775255
-2.36412425647941,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4507598570655567,-1.433942891660911,-2.4466981902385503
-2.118410355856107,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.448889919301214,-1.4387538693702815,-2.4459203446151694
-2.118410355856107,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4374031587488236,-1.4296664670303594,-2.457069465216959
-2.2412673061677584,-3.0327321311530278,-1.782620392102796,-2023.0,-1.406148484687668,-1.4347447212791393,-2.4365861971346017
-2.36412425647941,-3.0327321311530278,-1.697965527030969,-2023.0,-1.444882909806194,-1.4136298746657912,-2.4352897877623003
-2.2412673061677584,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4323276133884648,-1.4034733661682315,-2.4381418883813626
-2.36412425647941,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4154981735093812,-1.4058788550229169,-2.422325694039289
-2.486981206791062,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4112240300480268,-1.3823585195548835,-2.3886190503594595
-2.118410355856107,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4384716946141622,-1.4082843438776018,-2.4368454790090617
-2.486981206791062,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4366017568498195,-1.4136298746657912,-2.4355490696367603
-1.8726964552328036,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4005386713946402,-1.411758938889925,-2.404953808450454
-1.381268653986197,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4395402304795006,-1.4251227658603987,-2.457069465216959
-1.6269825546095,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4569039382912539,-1.4189754054539807,-2.4653664851996866
-1.5041256042978488,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4056142167549988,-1.4261918720180364,-2.4158436471777835
-1.8726964552328036,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4205737188697398,-1.430468296648588,-2.4487724452342317
-1.8726964552328036,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4117582979806962,-1.420846341229847,-2.407287345320596
-1.5041256042978488,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4200394509370704,-1.4315374028062258,-2.440475425251505
-1.8726964552328036,-3.0014736845095364,-2.375204447605585,-2023.0,-1.44808851740221,-1.440357528606738,-2.4531802371000557
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4467528475705367,-1.386100391106616,-2.414547237805482
-1.749839504921152,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4528969287962339,-1.4366156570550057,-2.4747006326802543
-1.9955534055444553,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4309919435567915,-1.41924268199339,-2.451105982104374
-2.486981206791062,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4523626608635647,-1.4005333242347275,-2.4345119421389194
-1.749839504921152,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4363346228834848,-1.383160349173112,-2.3681357822771023
-2.486981206791062,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.445684311705198,-1.3991969415376801,-2.4314005596453967
-1.8726964552328036,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4082855564183454,-1.4149662573628388,-2.3969160703421872
-2.2412673061677584,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4211079868024092,-1.4350119978185487,-2.4332155327666185
-1.5041256042978488,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.450492723099222,-1.382625796094293,-2.43477122401338
-2.2412673061677584,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4341975511528078,-1.4130953215869724,-2.425696358407272
-2.2412673061677584,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4366017568498195,-1.4224500004663039,-2.4448832171173285
-1.749839504921152,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4515612589645606,-1.3898422626583486,-2.437364042757982
-1.5041256042978488,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4486227853348794,-1.4093534500352398,-2.4018424259569313
-2.118410355856107,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4037442789906562,-1.42939919049095,-2.3987310434634086
-2.118410355856107,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4443486418735247,-1.419777235072209,-2.427252049654033
-1.8726964552328036,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4528969287962339,-1.4406248051461477,-2.4798862701694584
-1.6269825546095,-3.0327321311530278,-1.697965527030969,-2023.0,-1.3981344656976284,-1.4235191066239417,-2.408324472818437
-2.2412673061677584,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4435472399745206,-1.4104225561928776,-2.454735928346817
-2.36412425647941,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4085526903846801,-1.4237863831633513,-2.42362210341159
-1.749839504921152,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4392730965131662,-1.4376847632126435,-2.4485131633597716
-2.2412673061677584,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4339304171864728,-1.3967914526829948,-2.42336282153713
-1.6269825546095,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4526297948298994,-1.43447744473973,-2.452402391476675
-2.486981206791062,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4344646851191423,-1.41924268199339,-2.4080651909439768
-2.2412673061677584,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.448889919301214,-1.390109539197758,-2.4295855865241753
-2.2412673061677584,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4096212262500187,-1.4216481708480755,-2.416621492801164
-2.486981206791062,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4518283929308953,-1.4318046793456352,-2.4687371495676693
-2.118410355856107,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4192380490380665,-1.4283300843333122,-2.4391790158792035
-1.6269825546095,-3.0014736845095364,-1.697965527030969,-2023.0,-1.453431196728903,-1.4251227658603987,-2.4516245458532944
-2.118410355856107,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4005386713946402,-1.4171044696781143,-2.3912118691040622
-2.486981206791062,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4312590775231264,-1.4283300843333122,-2.4189550296713063
-1.749839504921152,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4349989530518115,-1.3807548603184268,-2.4026202715803118
-1.381268653986197,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4571710722575886,-1.3970587292224044,-2.437364042757982
-1.381268653986197,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4248478623310945,-1.419777235072209,-2.4295855865241753
-1.5041256042978488,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4341975511528078,-1.408818896956421,-2.437623324632442
-1.5041256042978488,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4558354024259152,-1.4392884224491003,-2.4809233976672997
-1.749839504921152,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.434731819085477,-1.432873785503273,-2.4643293577018452
-1.381268653986197,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4462185796378673,-1.3882386034218919,-2.401323862208011
-1.9955534055444553,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4395402304795006,-1.4382193162914623,-2.4749599145547148
-1.381268653986197,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4528969287962339,-1.3983951119194518,-2.4311412777709367
-1.6269825546095,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.419772316970736,-1.3815566899366551,-2.369172909774943
-2.2412673061677584,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4360674889171503,-1.4146989808234292,-2.4534395189745157
-2.118410355856107,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4376702927151581,-1.4256573189392174,-2.4466981902385503
-1.9955534055444553,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4406087663448395,-1.4312701262668164,-2.463032948329544
-1.5041256042978488,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4563696703585847,-1.413362598126382,-2.417658620299005
-1.9955534055444553,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.441677302210178,-1.4029388130894125,-2.4036573990781527
-1.6269825546095,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4336632832201381,-1.4350119978185487,-2.460440129584942
-1.5041256042978488,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4336632832201381,-1.4269937016362648,-2.45758802896588
-2.486981206791062,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4526297948298994,-1.4275282547150836,-2.453698800848976
-2.118410355856107,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4400744984121703,-1.4058788550229169,-2.4487724452342317
-1.8726964552328036,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4435472399745206,-1.3839621787913403,-2.3831741309957954
-1.6269825546095,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4203065849034053,-1.4219154473874849,-2.3969160703421872
-1.8726964552328036,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4179023792063932,-1.4352792743579583,-2.4531802371000557
-2.118410355856107,-3.0014736845095364,-2.375204447605585,-2023.0,-1.428320603893445,-1.4211136177692563,-2.402879553454772
-2.118410355856107,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.441143034277509,-1.4109571092716966,-2.433993378389999
-1.8726964552328036,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4528969287962339,-1.4165699165992955,-2.44617962648963
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4400744984121703,-1.4280628077939026,-2.4435868077450276
-1.6269825546095,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.454499732594242,-1.4125607685081534,-2.44617962648963
-1.8726964552328036,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4130939678123693,-1.4280628077939026,-2.418436465922386
-2.486981206791062,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4392730965131662,-1.4331410620426825,-2.471070686437811
-2.486981206791062,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4403416323785048,-1.384764008409569,-2.4096208821907377
-2.118410355856107,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4475542494695406,-1.4005333242347275,-2.428807740900795
-1.8726964552328036,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4328618813211345,-1.41924268199339,-2.42336282153713
-2.486981206791062,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.449691321200218,-1.411758938889925,-2.4355490696367603
-2.118410355856107,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4275192019944412,-1.3828930726337025,-2.359579480419915
-2.36412425647941,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4478213834358753,-1.383160349173112,-2.4075466271950563
-2.36412425647941,-3.0327321311530278,-2.205894717461931,-2023.0,-1.422710790600417,-1.3999987711559083,-2.4140286740565617
-1.6269825546095,-3.0327321311530278,-2.375204447605585,-2023.0,-1.442745838075517,-1.385031284948978,-2.4135101103076413
-2.118410355856107,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4138953697113734,-1.4312701262668164,-2.42362210341159
-2.36412425647941,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4499584551665528,-1.4165699165992955,-2.426733485905113
-2.486981206791062,-3.0327321311530278,-2.205894717461931,-2023.0,-1.448889919301214,-1.380220307239608,-2.416362210926704
-1.749839504921152,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.438738828580497,-1.440357528606738,-2.4689964314421293
-2.36412425647941,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.445684311705198,-1.3844967318701593,-2.3774699297576705
-1.9955534055444553,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4454171777388636,-1.4285973608727214,-2.4573287470914194
-1.6269825546095,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4154981735093812,-1.3879713268824823,-2.3969160703421872
-1.8726964552328036,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4435472399745206,-1.4406248051461477,-2.4645886395763057
-1.381268653986197,-3.0327321311530278,-1.444000931815488,-2023.0,-1.437136024782489,-1.411758938889925,-2.439697579628124
-1.749839504921152,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4582396081229272,-1.423251830084532,-2.4306227140220162
-1.749839504921152,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.442745838075517,-1.4253900423998078,-2.417658620299005
-2.486981206791062,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4032100110579868,-1.4315374028062258,-2.416880774675624
-1.749839504921152,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4309919435567915,-1.4336756151215015,-2.4617365389572434
-2.118410355856107,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4491570532675486,-1.4411593582249667,-2.471070686437811
-2.118410355856107,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4510269910318914,-1.43447744473973,-2.4702928408144302
-2.486981206791062,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4518283929308953,-1.4280628077939026,-2.4549952102212775
-2.118410355856107,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4424787041091822,-1.3898422626583486,-2.424659230909431
-1.749839504921152,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4459514456715328,-1.411758938889925,-2.439438297753664
-1.5041256042978488,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4451500437725289,-1.4213808943086659,-2.4669221764464475
-2.118410355856107,-3.0014736845095364,-1.782620392102796,-2023.0,-1.435533220984481,-1.4213808943086659,-2.4150658015544026
-2.2412673061677584,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4050799488223296,-1.4336756151215015,-2.384989104117017
-1.749839504921152,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4293891397587837,-1.401869706931775,-2.410658009688579
-1.6269825546095,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4475542494695406,-1.4152335339022482,-2.4389197340047435
-2.118410355856107,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4424787041091822,-1.4259245954786268,-2.4534395189745157
-1.5041256042978488,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4349989530518115,-1.4400902520673289,-2.463551512078465
-1.5041256042978488,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4486227853348794,-1.4323392324244542,-2.45784731084034
-2.2412673061677584,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4339304171864728,-1.4285973608727214,-2.4466981902385503
